method,seed,y,pred
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,1.0,1.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,1.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,4,0.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,1.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,1.0,1.0
RF,4,0.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,1.0,1.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,4,1.0,0.0
RF,4,0.0,0.0
RF,4,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,1.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,1.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,5,0.0,0.0
RF,5,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,1.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,1.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,1.0,1.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,6,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,1.0
RF,7,1.0,1.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,1.0,0.0
RF,7,1.0,1.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,1.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,1.0,1.0
RF,7,1.0,1.0
RF,7,1.0,1.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,1.0,1.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,7,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,1.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,1.0,1.0
RF,8,1.0,1.0
RF,8,1.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,1.0,0.0
RF,8,1.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,1.0,1.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,1.0,1.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,0.0,0.0
RF,8,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,1.0,0.0
RF,9,0.0,1.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,1.0,1.0
RF,9,1.0,1.0
RF,9,0.0,0.0
RF,9,0.0,0.0
RF,9,0.0,1.0
RF,9,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,0.0
AdaBoost,0,1.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,0.0
AdaBoost,0,1.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,1.0,1.0
AdaBoost,0,1.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,1.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
AdaBoost,0,0.0,0.0
